91251,"[6958, 8051, 5888, 12844, 13429, 10857, 56369]","(60656, 32920)"
23990,"[9333, 17750, 19291, 31569, 5254, 48362, 30261, 57708, 31566, 23458]","(61519, 7593)"
87963,"[7386, 48391, 48776, 50983, 51068, 54309]","(15511, 61351)"
26031,"[17705, 25901, 46837, 49155, 54550]","(60068, 55443)"
83102,"[15388, 20940, 9837, 6132]","(50574, 52260)"
99067,"[21002, 39742, 42866, 37793]","(61470, 50407)"
117459,"[46989, 51458, 54921, 54458, 25536, 31483, 48338, 60546]","(61872, 49728)"
33144,"[50580, 11335, 33472, 33688]","(38681, 55135)"
178412,"[3198, 53166, 53167, 50839, 60863]","(61528, 16359)"
103554,"[26668, 25688, 43251, 23499, 6949, 25129, 55457, 60931, 59804, 7401, 18462, 52658]","(49156, 10964)"
104650,"[48193, 47910, 48973, 42396, 47258, 49361, 49832, 42472, 52367, 52545, 53048, 56450, 56211, 57867, 57387, 60317, 61720, 59838, 59861, 62298, 62292]","(62221, 58121)"
131002,"[4925, 16447, 21938, 2875, 27518]","(49357, 59069)"
122486,"[25796, 10383, 13624, 13629]","(58223, 34585)"
170738,"[48808, 44581, 23628, 50103, 1312]","(51863, 51422)"
142818,"[5248, 3740, 5912, 3745, 13483, 15207, 3629, 11116, 11117, 30069, 27522, 24144, 38403, 42835, 45411, 15347, 6907, 42591, 45777, 46796, 46852, 31064, 33040, 60394, 36925, 39298, 62415]","(54256, 6596)"
54894,"[19796, 45235, 58698, 60159, 62931, 55869, 59126]","(40343, 45311)"
1195,"[22564, 6907, 45382, 19051, 34353, 21391, 21973, 9718]","(42067, 40880)"
131634,"[46828, 42725, 46292, 56586]","(56669, 33475)"
172693,"[2242, 6254, 5478, 1776, 7932, 16101, 16329, 9662, 21262, 21540, 32451, 6784]","(3931, 1672)"
169574,"[15432, 16662, 20814, 25797, 26168, 11722, 16665, 19958, 4752, 16243, 50437, 53175, 50373]","(57081, 32396)"
137382,"[17503, 41560, 4798, 46598, 4384, 6482, 30268, 52712, 56351, 60072]","(42733, 18399)"
139424,"[18394, 36201, 45112, 52294, 61064, 61566]","(62828, 62789)"
126060,"[30352, 41077, 41566, 50611, 19676]","(31308, 36135)"
134256,"[20120, 24201, 3385, 35476]","(38189, 21272)"
62043,"[32335, 44135, 13276, 9133, 46072, 49822, 44977, 52609, 46526, 57986, 60646]","(60706, 14813)"
124716,"[3054, 9372, 14804, 30170, 35525, 23114]","(59061, 30766)"
16561,"[3747, 6786, 20945, 12550]","(21177, 22423)"
160145,"[8276, 31092, 42708, 51751]","(57155, 5267)"
9044,"[51923, 55366, 48529, 33571, 34665, 46269, 40469]","(52315, 44149)"
185881,"[19553, 25191, 27606, 21106, 26558, 49274, 43168]","(2863, 15678)"
108587,"[17095, 34651, 40355, 45382]","(38819, 46888)"
31765,"[20795, 26583, 19769, 47869, 23047, 56575]","(61364, 33594)"
133332,"[47439, 36403, 7401, 43184, 33102]","(39599, 26821)"
66740,"[11182, 22950, 25532, 54571]","(57619, 6389)"
35398,"[27925, 42354, 40739, 11840]","(39375, 62015)"
174678,"[3748, 35603, 48390, 49348]","(3577, 22098)"
87384,"[8224, 11390, 11220, 14906]","(25391, 59801)"
26749,"[17635, 45627, 5924, 44582]","(50983, 43716)"
182589,"[25796, 25965, 8465, 21904, 32164, 37418, 43950, 45000, 7166, 20753, 32885, 47439, 21113, 20979, 36700, 58124, 29247]","(47392, 18995)"
154458,"[2035, 8965, 15595, 3186, 17749, 27953, 54116]","(24289, 40792)"
20271,"[3273, 15130, 21458, 16776, 33688, 26171, 37479, 40261]","(55113, 5522)"
108640,"[15835, 20753, 32161, 54335, 10623]","(54673, 20436)"
70150,"[12586, 28001, 7069, 15287, 27179, 27757, 59328]","(34907, 38210)"
150519,"[11114, 32373, 43191, 45735, 14661, 28167, 42630, 38341, 30261]","(22895, 39736)"
11910,"[27359, 49156, 8102, 16907, 8129, 8617, 59997, 60856, 53994]","(61520, 12590)"
160066,"[18462, 31567, 2674, 37898, 20980]","(37503, 19874)"
164167,"[18578, 21135, 3745, 36295, 19845, 37773, 1288, 35502]","(27062, 13466)"
34638,"[2582, 42252, 47194, 4497, 34710, 38795, 17414, 38184, 45299, 46272]","(27495, 41222)"
56448,"[10012, 14696, 23067, 31213, 20767, 19747, 47307, 21943, 56659, 55814, 37545, 53868, 61341]","(59556, 18048)"
18705,"[25562, 34781, 47876, 55240]","(57998, 21056)"
144085,"[21130, 17594, 21986, 33475, 36731]","(25387, 4275)"
137923,"[34675, 49156, 35251, 5007, 28119, 49959, 56027, 59328, 15163, 45687, 32161, 38147, 47668]","(30164, 20290)"
191854,"[12203, 35792, 7507, 61768, 42965]","(57452, 17783)"
133687,"[4869, 7353, 5825, 7899, 2762, 9627, 4763, 10092, 10739, 14769, 33178, 33358, 44750, 50211, 51633, 50654, 25370, 48668, 51561]","(57221, 47707)"
127767,"[912, 2182, 18959, 22753, 27308, 27011, 14291, 212, 35246, 36268, 46056, 49179, 46323, 39456]","(52360, 21053)"
13137,"[22028, 10749, 33229, 13870, 8145, 9028]","(9250, 8794)"
125817,"[21108, 33381, 6154, 24660]","(23266, 3821)"
185723,"[13269, 35895, 18619, 31122, 44564]","(26280, 37840)"
8237,"[16362, 18916, 599, 17033, 43295]","(42397, 49292)"
148770,"[44492, 40243, 41597, 21103, 53793]","(20996, 62282)"
173586,"[27907, 300, 8393, 16214, 48563, 44534]","(44716, 52862)"
67339,"[30440, 43268, 49893, 55698]","(57243, 29368)"
106063,"[10155, 252, 49825, 54662, 18668, 38966, 42665]","(62875, 61726)"
181750,"[18791, 20326, 28167, 36395]","(54587, 54988)"
112913,"[12617, 17961, 31389, 31407, 36796, 40140, 45905, 48205, 50706]","(55720, 33285)"
69215,"[21494, 25891, 36260, 34223]","(34501, 289)"
52918,"[3707, 4958, 6631, 17636, 46067]","(27093, 8105)"
24111,"[753, 3583, 11184, 3797, 6306, 15979, 9623, 21383, 4487, 15601, 22044, 6965, 33071, 34169, 43351, 31566, 41593, 8711, 50000, 13067, 22386, 56328, 60340]","(62327, 31694)"
16985,"[25960, 42535, 25442, 43055, 47262, 52587]","(60505, 2844)"
159273,"[30643, 37794, 42914, 46272, 59864]","(59330, 16039)"
42477,"[2947, 17968, 48958, 31982]","(50716, 17789)"
50869,"[35822, 29347, 39011, 47644]","(22258, 58890)"
88732,"[42275, 31968, 50420, 23114]","(37101, 45376)"
50369,"[24729, 1329, 8934, 14240, 43037]","(57135, 18400)"
101943,"[26338, 5007, 28318, 36469, 51092, 56075, 36246, 56511, 1038, 8823, 11766, 18370, 21531, 23585, 33688, 36995, 50580, 59707]","(60642, 21351)"
88388,"[2111, 9747, 21150, 34906, 34907, 60989]","(18219, 22461)"
105052,"[11722, 13190, 23960, 16377, 26204]","(59386, 44242)"
162582,"[23826, 45290, 36793, 48041, 45267]","(57825, 1171)"
175964,"[35216, 1318, 44493, 8015, 54426, 178, 16507, 19323, 19926, 22793, 24689, 25594, 34073, 45235, 51371]","(54188, 22127)"
170771,"[23585, 24646, 25303, 37246, 42017]","(51127, 11490)"
180340,"[4271, 15623, 26334, 36398, 38513, 34223, 34907, 60317]","(53391, 4797)"
192303,"[4588, 12968, 8399, 10979, 13918, 335, 2131, 37882, 39094, 37760]","(31016, 1724)"
79954,"[29740, 15103, 38302, 45343, 43084]","(7901, 50979)"
159726,"[4136, 25199, 35691, 38086, 29245]","(37963, 38476)"
11583,"[7989, 12863, 29558, 15728, 15995, 13832, 11847]","(15786, 16340)"
171651,"[7600, 46979, 31064, 31885, 28974, 34906, 54637]","(52946, 53079)"
131342,"[21955, 33757, 46647, 61365]","(61514, 5960)"
29496,"[11182, 10092, 12599, 13541, 8134, 13221, 13235, 4796, 6931, 7235, 8951, 11463, 13183, 13184, 13259, 13260, 18362, 21353, 20606, 23573, 31726, 32557, 36140, 12937, 13336, 20633, 21526, 49467, 36448, 9865, 15788, 15995, 21736, 40023, 57066, 57181, 60295, 46840, 45256, 35803]","(58911, 50596)"
113686,"[1714, 17145, 20405, 29558, 31652, 54096, 9978]","(58064, 10113)"
91428,"[25396, 42484, 35685, 36930, 30177]","(38263, 57329)"
150166,"[9929, 14004, 18506, 41542, 50623]","(56328, 49425)"
152642,"[29219, 28431, 33165, 28298, 30266, 53509]","(55922, 18407)"
43303,"[39851, 46067, 49831, 52525]","(52593, 44411)"
155092,"[7333, 13480, 13996, 22403]","(19917, 48653)"
158742,"[16874, 10772, 20383, 26761, 43184, 2610, 4547, 428]","(32692, 50978)"
121922,"[18212, 33244, 39072, 42523]","(41560, 60665)"
158151,"[37028, 40215, 43699, 59448, 59903, 31770, 33909, 56535]","(44651, 54014)"
78168,"[226, 13632, 21806, 22490, 25459, 42665, 52223, 8355, 31419, 13046, 41381]","(566, 34836)"
91183,"[5984, 6731, 4067, 36868, 50607, 28899, 34854, 48635, 28973]","(59279, 17496)"
36827,"[8432, 8462, 22641, 32113, 17978, 29453, 34046, 46136, 20685, 33688, 596, 10544, 16776, 21643, 26573, 34919, 36790, 41289, 42868, 7012, 7754, 9948, 15159, 16034, 16110, 16746, 17801, 23192, 25354, 25965, 30261, 31886, 38043, 38977, 41634, 35409, 49754, 40829, 10739, 17497, 49223, 52468, 3936, 12244, 13007, 15846, 20836, 22452, 23549, 24997, 26280, 28727, 32565, 32566, 17947, 22059, 23404, 24501, 26291, 28114, 28853, 30943, 29696, 7587, 3187, 3438, 34381, 9718, 42334, 1755, 57614, 37978, 40353, 47722, 49013, 21600, 59348]","(49156, 27412)"
19397,"[44471, 9932, 38755, 40861]","(47602, 46259)"
110441,"[13868, 15043, 31043, 14378]","(48072, 42812)"
133952,"[14039, 52505, 39945, 56699, 49493]","(56582, 52776)"
8850,"[27455, 54719, 31389, 32410, 37327]","(50861, 11017)"
175157,"[39762, 18651, 13230, 20701]","(37681, 7314)"
15737,"[34978, 34985, 27561, 29558]","(36099, 40256)"
149863,"[22750, 26859, 9633, 33782, 13041, 61871]","(60950, 4420)"
113095,"[7153, 20978, 46890, 51808, 585, 33894, 47753]","(49287, 23740)"
112931,"[1221, 2404, 5912, 28555, 16214, 18113, 3747, 38219, 58726, 58076, 17129, 60107]","(25349, 51984)"
166866,"[34110, 36237, 39603, 40797, 37883]","(13753, 55965)"
171925,"[35370, 48611, 37086, 48037, 18812]","(58655, 24271)"
156670,"[35471, 15619, 1435, 5447, 41172, 41323, 58617, 12642, 36780, 40986, 46097, 50855, 31296, 33688, 41714]","(53891, 54242)"
58238,"[12254, 38770, 54970, 32692, 37935]","(25314, 16079)"
27797,"[26918, 38705, 45583, 50338, 18060, 53399, 52847, 9017]","(11193, 49708)"
178673,"[52187, 46039, 42903, 56394]","(53925, 36197)"
96671,"[6593, 18212, 21168, 4890, 11157, 10928]","(22301, 61478)"
178467,"[50462, 33388, 6600, 33810, 35667, 41188, 49791]","(49943, 50794)"
28271,"[30777, 44245, 55081, 50593, 50933, 59747]","(61144, 46923)"
15066,"[1260, 49519, 48467, 4490, 25188]","(54255, 41633)"
100440,"[16776, 46206, 46207, 41373, 41970, 40083, 33524, 34448, 52975, 55808, 594, 37449]","(42849, 10990)"
149641,"[45703, 2556, 28155, 54132]","(44163, 59015)"
25784,"[51145, 26019, 31619, 46782, 52289, 23606, 46106, 46885, 53017, 35216]","(49411, 4672)"
71663,"[17099, 46034, 46322, 13531]","(5225, 59732)"
96792,"[18025, 24708, 47449, 32743]","(43950, 55723)"
80094,"[40450, 50624, 9954, 43038, 47369, 49609, 57907]","(50460, 50046)"
107739,"[7599, 24387, 26280, 12831, 36261]","(42127, 32830)"
156770,"[23917, 38876, 50506, 4463, 30817, 49874]","(55860, 9209)"
39887,"[5279, 16563, 22738, 28333, 37028]","(41668, 42642)"
67103,"[44345, 46310, 1317, 9753, 11301, 14141, 24456, 44966, 12958, 20325, 38004, 39862, 45420, 45955, 46901, 47243, 48832]","(56508, 34649)"
113373,"[39918, 52001, 9496, 39965]","(58029, 50873)"
78342,"[39072, 6360, 14334, 15043, 20186, 21864, 44919]","(30629, 35984)"
137997,"[11451, 17129, 36395, 7635, 3187, 6949, 46069, 50660, 28981]","(43671, 35830)"
36772,"[10355, 6095, 15677, 21318, 18925, 9021]","(26405, 35217)"
40901,"[23573, 35835, 25371, 26028, 19049, 2040, 11801, 23997, 31777, 32213, 32709]","(39388, 4203)"
161088,"[15846, 18379, 21433, 36396, 36446, 41233, 17861]","(38287, 22590)"
69548,"[1380, 28180, 4616, 25928, 29422, 38356, 42878]","(34463, 60890)"
169769,"[8896, 17896, 18200, 19631, 33673]","(34270, 39661)"
139231,"[5585, 18295, 15747, 25796]","(31103, 26393)"
167714,"[12788, 28658, 30580, 27543, 35373, 25409]","(54826, 20356)"
148553,"[19505, 18906, 20975, 36823, 36831, 23125, 23774, 28727, 42695, 57838]","(21816, 12971)"
47134,"[40127, 27547, 39036, 34728, 25126, 49053]","(48512, 38661)"
59993,"[9086, 585, 592, 3618, 20753, 24122, 846, 1841]","(21295, 9335)"
92162,"[19984, 15043, 16776, 5828, 31706]","(34515, 39582)"
180262,"[8238, 8444, 2111, 21237, 15865, 22627, 8633]","(49816, 9352)"
156718,"[7549, 27620, 227, 49423]","(41560, 39659)"
48922,"[24402, 33395, 37252, 28043, 44682, 58035, 59864]","(61505, 36594)"
146203,"[29247, 39102, 37859, 50903]","(28696, 53679)"
109591,"[12271, 12685, 23789, 26598, 8616, 24146, 20538, 26238, 46952, 50553, 43924, 50580]","(54126, 29324)"
100465,"[26632, 30557, 596, 12218, 16853, 19209, 40561, 56531, 2014, 23717, 38882, 53172, 60150]","(60824, 9603)"
19009,"[18651, 28690, 29084, 32991, 2742, 14596, 26668, 33378, 21096, 35308]","(30462, 40258)"
182202,"[486, 2108, 13818, 18914]","(46407, 46994)"
80426,"[48022, 33491, 32507, 45531]","(50660, 44775)"
81202,"[24179, 5580, 12346, 27120, 30716, 18758]","(28626, 29430)"
26528,"[18412, 18028, 896, 26277]","(28773, 52120)"
118985,"[46817, 51125, 40798, 16270, 4862, 11927]","(55008, 27465)"
62630,"[11451, 2574, 18708, 2503, 3621, 13431, 14893, 15539, 18611, 10243, 12550]","(31839, 15825)"
32334,"[15003, 22099, 16776, 45473, 3504]","(42190, 20975)"
152086,"[6291, 7356, 35399, 36552]","(19452, 13738)"
72824,"[20326, 22012, 18936, 15276]","(49231, 1482)"
63333,"[6604, 7654, 8309, 35237, 27485]","(59604, 8025)"
150211,"[10282, 18496, 19226, 8459, 43539, 48573, 58732, 40434]","(41009, 10635)"
92883,"[30472, 17300, 23492, 43924, 49156, 60931]","(61392, 1328)"
90286,"[24708, 26838, 38356, 40761, 46058]","(18417, 18707)"
110508,"[14793, 36923, 37269, 43747, 46128, 46832, 50065, 10805, 53616, 56429]","(57610, 2359)"
82216,"[308, 321, 430, 287, 288, 699, 1262, 8197, 10661]","(13926, 27389)"
17722,"[5206, 17836, 22517, 59774]","(21283, 26494)"
162876,"[2928, 4418, 9089, 33981, 44202, 23114, 37922, 31684, 32527, 35414, 36276]","(49753, 49306)"
12584,"[15513, 15866, 29189, 9837, 33765, 39400]","(57253, 5885)"
123599,"[7203, 681, 2865, 2088, 4058, 5228, 17838]","(17813, 26943)"
134774,"[23125, 39715, 48841, 53172, 54526, 56330, 25850, 44687, 30235, 55615, 46579, 60159, 29956, 52410]","(58566, 12012)"
83249,"[13632, 41357, 41401, 50122]","(57000, 25821)"
174820,"[6302, 6845, 8395, 18030, 15079, 28996, 31547, 38258, 41748, 42333, 3330, 20505, 46821, 41602, 49752, 41735, 49186, 42472, 50266, 51798, 52366, 51937, 44658, 51619, 53047, 52094, 10337, 53166, 46526, 53187, 54191, 57250, 57555, 55007, 60257, 60628, 47475, 62327, 59846, 59834]","(62816, 55653)"
25343,"[8689, 16776, 19349, 21747, 40522, 42400, 44479, 41407, 19676, 21626, 32462]","(34270, 1192)"
8542,"[35479, 41194, 4183, 33688, 15163, 56815, 43525]","(61782, 2283)"
75239,"[20383, 28768, 29459, 38860, 49244]","(52975, 61802)"
125619,"[29961, 30276, 50861, 13985, 46598]","(16776, 55487)"
60635,"[3693, 6929, 5396, 4968, 10342, 1130, 11022, 25175, 32278, 10266, 40291, 22617]","(52944, 60374)"
126533,"[44573, 33821, 37323, 40607, 43931, 22172, 52089, 45198, 43663, 20325, 52187, 59310]","(43451, 12448)"
125547,"[4763, 18218, 16508, 46251]","(36122, 4925)"
179508,"[19433, 47791, 28808, 27256]","(57633, 45239)"
177319,"[1222, 26751, 37407, 37434, 16776, 25796, 60186]","(51836, 57993)"
133290,"[8403, 31578, 33987, 20982, 38388, 33688]","(39072, 36929)"
5011,"[19415, 52913, 44440, 47970]","(54526, 14984)"
181238,"[38819, 39009, 46761, 55771, 37269, 15995, 37978, 41566, 47014, 51038]","(15022, 38569)"
156709,"[35095, 33036, 28420, 32527, 57636, 46865]","(55980, 32696)"
125916,"[16040, 25796, 31582, 21433]","(46677, 55392)"
11068,"[9727, 12381, 25978, 32991, 21265, 32434, 25019, 17089, 1951, 30754]","(51143, 14653)"
123332,"[12844, 26435, 25921, 2702, 4466, 17450, 22824, 6568, 3120]","(9746, 46654)"
28698,"[27756, 38104, 39391, 38085, 25796, 50398, 58435, 58377, 58477]","(60816, 13248)"
159749,"[5073, 15962, 4786, 5020, 8380]","(17272, 53200)"
786,"[6105, 12714, 13167, 28062, 12999, 15148, 179]","(18214, 38509)"
112078,"[29011, 34913, 43902, 1951, 40990, 52810, 56687, 10339, 2383, 41914, 52030, 53832, 16776, 36823]","(54188, 59205)"
76586,"[28008, 4925, 25988, 33223, 46834]","(52986, 51529)"
88727,"[23226, 12586, 10805, 30479, 10212, 34787, 32007, 30258, 35804, 7436, 22005, 47095, 48036, 39604]","(55109, 53843)"
1124,"[12109, 42103, 10124, 31411, 32855, 33112]","(40617, 62753)"
125254,"[34054, 36561, 30017, 56972, 10724, 49754, 55091, 8564, 8608, 36336, 52811, 57547, 42334, 47669, 17970, 53941, 8532, 60866, 12720, 56329, 11811]","(57603, 55852)"
82432,"[18090, 11416, 4060, 25796, 54255, 57424]","(21666, 58342)"
6320,"[17578, 25434, 36806, 42103, 46407, 49241, 52460, 42591]","(50399, 62690)"
169512,"[42790, 22239, 9760, 17503, 50630]","(62880, 9788)"
80986,"[32963, 32964, 2965, 3962, 31080, 45343, 21643, 40798, 10080]","(48666, 44334)"
170810,"[7686, 7866, 12685, 27140, 32922, 45709]","(55581, 20766)"
166387,"[730, 2043, 3220, 7108, 5939, 8197, 13329, 12082, 10329, 18455, 24865, 20808, 42813, 44789, 51709]","(24186, 53406)"
104442,"[22973, 40720, 335, 42825, 43627, 46828]","(45343, 18907)"
25134,"[11719, 12586, 28689, 47628, 32276]","(25980, 44149)"
179490,"[3037, 6737, 8479, 56516, 57884, 48544, 57627]","(32991, 2982)"
180867,"[8326, 1315, 22301, 42825, 44790, 45343, 57249, 48100, 37641, 39993, 41133]","(29247, 32541)"
45229,"[34113, 54526, 59864, 46166]","(42403, 12677)"
158262,"[17098, 9384, 31327, 14522, 25965, 42923]","(16776, 60778)"
13523,"[14398, 18186, 31821, 16270]","(48127, 23619)"
24836,"[1448, 6032, 596, 7858, 11157, 20947, 8266, 21349, 18555, 2787, 30705, 42664, 21643, 47393, 46828, 60333]","(62531, 55661)"
33000,"[11341, 17649, 17602, 18914, 34048, 36052]","(27948, 42476)"
20327,"[1755, 15786, 10764, 25019]","(52803, 20713)"
1544,"[20912, 19468, 33703, 24747, 36551, 51602, 29267, 41094, 37900, 4464, 21270, 26300, 43676, 27443, 4555, 33108, 36672, 43394, 2260, 3052, 3617, 2807, 33868, 54693, 31843, 3179, 14121, 18467, 26243, 22319, 61548, 35603, 58021]","(57673, 59509)"
179214,"[48626, 49290, 56531, 7681, 9861, 18668]","(50703, 53088)"
1826,"[51358, 11944, 52148, 51843, 47633, 53152, 42017, 13715, 16957, 37463, 35603, 44873, 7945, 25965, 19099, 40566, 46106, 51268, 57443, 56743, 6892, 58182, 27834, 60428]","(49183, 47925)"
1022,"[7716, 16477, 23861, 36315, 40753]","(43924, 36070)"
180561,"[1287, 12055, 40142, 39743, 50865, 59818, 61355]","(62835, 25843)"
88678,"[25410, 41381, 45530, 25657, 53026]","(53297, 40915)"
118993,"[11781, 17836, 37760, 46840]","(37730, 31574)"
135115,"[18738, 29655, 29656, 29662, 33092, 33416, 48476, 52079, 52080, 53152, 54388, 58743]","(47188, 47654)"
156607,"[12432, 27848, 2040, 41407, 47869]","(42403, 1438)"
68472,"[13755, 6346, 20438, 31742, 37093, 42799, 43350, 38860]","(26961, 50301)"
90354,"[36886, 38756, 15032, 44129, 48706, 54188, 56911]","(59967, 30368)"
189037,"[28436, 18281, 4763, 10811, 15663, 26411, 32082, 38756, 30155, 47869, 47030, 15970, 22788, 26846, 44463]","(45914, 22449)"
115417,"[38992, 42244, 33756, 41200]","(44346, 56458)"
31564,"[35618, 48779, 19469, 23100]","(25965, 62309)"
78870,"[13488, 20887, 23442, 36730, 53025, 1416, 30737, 35087, 39275, 51193]","(54570, 45134)"
94349,"[21162, 20208, 21619, 40581, 1850, 32316]","(47534, 36501)"
123210,"[27125, 42072, 52934, 3017, 37584, 42591, 58333, 6674, 36823]","(54781, 14762)"
168089,"[24322, 27062, 29247, 41293]","(42524, 40374)"
21201,"[12408, 33211, 9021, 22099, 49156, 34906, 11429, 14141]","(52832, 32678)"
90001,"[32497, 42692, 30302, 38025, 60224, 27222, 31987]","(61154, 39856)"
136791,"[7792, 15812, 17484, 39694]","(23574, 6371)"
63010,"[24694, 37760, 41340, 48632, 53509]","(56090, 9429)"
82359,"[8804, 39317, 40054, 44202]","(38368, 10913)"
176361,"[3104, 12207, 20126, 23508]","(22744, 57368)"
83745,"[26573, 42661, 44911, 28820, 34230]","(45688, 38498)"
49745,"[29450, 30072, 32762, 56344]","(53521, 46130)"
72414,"[25521, 24763, 42346, 6845]","(31987, 60607)"
181383,"[9832, 35892, 46881, 7705, 10352, 36955]","(42675, 59218)"
155173,"[53793, 29247, 36478, 31475]","(51386, 37824)"
120018,"[10340, 20103, 4011, 673]","(26873, 17230)"
25467,"[3993, 13246, 20059, 10805, 29245, 25949, 12787, 37887, 35307, 47166, 5002, 4225, 20975, 24169, 55537, 56589, 27088, 52712]","(57220, 5695)"
1747,"[144, 953, 726, 2361, 2535, 4815, 11745, 13273, 5003, 9315, 6958, 10253, 7683, 8631]","(10568, 6133)"
68309,"[24145, 29421, 21435, 37451]","(42640, 46854)"
145132,"[49280, 53006, 48880, 4794, 37226, 26766, 57150, 47381, 37086]","(34093, 478)"
129476,"[24301, 39896, 9693, 33986, 59864, 19888, 56335]","(62374, 7387)"
51242,"[30301, 12810, 53548, 57614, 2099, 54813]","(28203, 61250)"
97638,"[36550, 655, 14091, 29780]","(38082, 32006)"
163534,"[3923, 10082, 5498, 19006, 27313]","(23582, 2685)"
104131,"[23612, 46850, 20538, 57243]","(42117, 52769)"
18116,"[61734, 25254, 31582, 45468, 58237, 58851]","(59864, 62850)"
49563,"[32964, 19241, 28456, 39993]","(48921, 37597)"
80744,"[18297, 16167, 18341, 44652, 7674, 5003, 23968, 22265, 18745, 11399, 28561, 5357, 34390, 40349, 10543, 14127, 39274, 47094, 20439, 22283, 36206, 4438, 46506, 6871, 7512, 46407, 42888, 53675, 53297, 28892, 17811, 11335, 43267, 35406, 1312, 9250, 19631, 28659, 29440, 30791, 1858, 12385, 12378, 5152, 29588, 15218, 28418, 23320, 2873, 32991, 26085, 36209, 42986, 48300, 54707, 43748, 44809, 57606, 57393, 57392, 58631, 58251, 35342, 50612, 32267, 25207, 44078, 33062]","(58322, 46904)"
156129,"[11643, 3295, 37258, 7992, 17880, 43247]","(55189, 60688)"
112266,"[32991, 44656, 29206, 56466, 54678]","(58916, 11907)"
114913,"[8384, 8648, 10257, 10310, 11277, 9248, 11707]","(10378, 48659)"
79698,"[20098, 27952, 28681, 30849, 33033, 21692, 43480, 54576, 23339]","(58895, 6914)"
33564,"[4991, 8419, 13058, 27518, 46050, 6907]","(47464, 38213)"
